visit_id,video_id
420673,42445198
420683,42445137
420693,42445173
421002,42444873
421005,42444719
421010,42444709
421013,42444703
421015,42444789
421061,42444514
421063,42444513
421065,42444503
421069,42444490
421254,42444755
421264,42444887
421267,42444733
421379,42445479
421386,42445445
421391,42445428
421393,42444924
421397,42444916
421593,42445745
421602,42445599
421628,42445587
421647,42445078
421654,42445788
421657,42445639
421658,42445769
421853,42445502
421948,42446080
422006,42446031
422007,42446017
422009,42445888
422011,42445987
422134,42445716
422148,42445692
422155,42445680
422182,42445804
422195,42445790
422200,42445100
422203,42445783
422323,42446608
422354,42897633
422356,42446579
422377,42447329
422378,42447307
422383,42447294
422384,42446607
422516,42446495
422521,42446061
422523,42446468
422535,42446048
422539,42445938
422546,42446159
422838,42897675
422842,42897547
422847,42897512
423070,42447202
423306,42897743
423307,42897780
423310,42897877
423311,42898007
423315,42897868
423325,42897722
423438,42897439
423442,42897478
423452,42897434
423461,42897419
423474,42897405
423738,42897818
423747,42897755
423770,42898065
423792,42897931
423953,42898345
423957,42898340
423966,42898334
423974,42898248
423989,42898221
426143,42898765
426153,42898470
426156,42898558
426247,42898189
426262,42898448
426265,42898156
434687,42898511
434688,42898802
434689,42898500
434700,42898571
434872,42899433
434888,42899184
434892,42899175
434897,42899165
434955,42899137
435324,42899221
435327,42899295
435328,42899453
435345,42899562
435353,42899542
435357,42899624
435363,42899774
435715,42899600
435718,42899668
435724,42899822
436997,43649409
437125,43649480
437134,43649463
437157,43649686
437159,43649681
437165,43649615
437167,43649609
437168,43649603
437169,43649590
437219,43649727
437294,43649762
437299,43649802
437448,43828231
437450,43828154
437520,43828456
437521,43828441
437528,43828421
437530,43828402
437533,43828382
437539,43828361
437543,43828351
437709,43828391
437711,43828463
437985,43896024
438017,43896169
438101,43896256
438102,43896244
438118,43896177
438775,44358173
438779,44358167
438794,44358241
438795,44358230
438796,44358225
438804,44358253
438966,44358289
442392,44358328
455337,44358423
455339,44358418
455342,44358472
464230,44358691
464236,44358620
464754,44796279
464755,44796191
464758,44358731
464795,44796366
464975,44796505
464977,44796451
464979,44796491
464981,44796443
464982,44796483
466092,44796568
466111,44796475
466112,44796520
466159,44796598
466160,44796584
466162,44796575
466176,45260946
466234,44796752
466238,44796744
466433,45260892
466437,45260951
466637,45261172
466644,45261164
466731,45261281
466739,45261263
466741,45261206
466828,45261317
466831,47331772
466832,45261397
466835,47331604
466841,47331591
466850,47331573
466869,45261378
466876,47331560
466880,47331711
466895,47331544
466899,47331625
466908,47331533
466916,47331617
466964,45261248
466965,45261297
466967,45261289
467102,45261495
467105,45261485
467106,47333329
467109,47333325
467115,47333319
467119,47333497
467125,47333487
467128,47333477
467139,47333298
467152,47333281
467159,47333521
467166,47333372
467175,47333512
467181,47333233
467252,45261406
467254,47331796
467283,45261522
467296,47334005
467297,47334001
467312,45261571
467326,45261544
467330,45261600
467334,45261541
467337,47333974
467341,47333892
467344,47333965
467346,47333876
467350,47333873
467351,47333945
467360,47333785
467367,47333847
468071,47333838
468074,47333826
468104,47334559
468108,47334557
468111,47334548
468136,47334525
468140,47334514
468146,47334499
468275,47331298
468282,47331279
468393,45261651
468402,45261645
468476,45261686
468477,45261675
468496,45662870
