visit_id,video_id
420673,42445198
420673,42445211
420683,42445135
420683,42445137
421002,42444873
421002,42444876
421005,42444719
421010,42444709
421013,42444703
421013,42444708
421061,42444514
421061,42444517
421063,42444512
421063,42444513
421065,42444501
421065,42444503
421254,42444755
421254,42444758
421264,42444885
421264,42444887
421267,42444733
421267,42444735
421379,42445476
421379,42445479
421386,42445444
421386,42445445
421393,42444924
421397,42444913
421397,42444916
421593,42445745
421593,42445758
421593,42445770
421602,42445599
421628,42445587
421647,42445078
421647,42445079
421657,42445639
421657,42445642
421658,42445769
421658,42445782
421853,42445498
421853,42445502
422006,42446031
422006,42446039
422009,42445884
422009,42445888
422009,42445889
422011,42445987
422134,42445707
422134,42445716
422148,42445692
422155,42445680
422155,42445689
422195,42445790
422195,42445799
422200,42445100
422203,42445781
422203,42445783
422323,42446608
422354,42897633
422354,42897634
422356,42446579
422377,42447329
422377,42447336
422378,42447307
422378,42447308
422383,42447287
422383,42447294
422384,42446607
422384,42447203
422516,42446495
422521,42446061
422535,42446048
422535,42446057
422838,42897675
422838,42897677
422842,42897547
422847,42897509
422847,42897512
423070,42447202
423070,42447205
423306,42897743
423306,42897745
423306,42897783
423306,42897785
423307,42897776
423307,42897780
423311,42898007
423315,42897868
423325,42897722
423438,42897436
423438,42897439
423442,42897478
423442,42897479
423452,42897422
421264,42444883
421267,42444738
421379,42445478
421386,42445451
421391,42445428
421393,42444923
421397,42444917
421593,42445766
421602,42445597
421647,42445081
421657,42445633
421658,42445771
421948,42446080
422006,42446036
422007,42446017
422011,42445970
422134,42445721
422148,42445697
422155,42445684
422195,42445796
422200,42445103
422203,42445785
422323,42446605
422354,42897631
422356,42446576
422377,42447320
422378,42447310
422383,42447275
422384,42447199
422516,42446497
468393,45261651
468393,45261653
468393,45261658
468402,45261641
468402,45261645
468476,45261681
468476,45261682
468476,45261686
468477,45261672
468477,45261675
468477,45261677
468496,45662870
468496,45662874
468496,45662875
467360,47333785
468108,47334552
468108,47334557
468108,47334558
420673,42445205
420683,42445132
421002,42444875
421005,42444721
421010,42444712
421013,42444706
421061,42444515
421063,42444511
421065,42444499
421254,42444754
422521,42446068
422535,42446050
422838,42897681
422842,42897560
423070,42447210
423306,42897744
423307,42897777
423310,42897877
423311,42898006
423315,42897863
423325,42897720
423438,42897442
423442,42897482
423452,42897426
423738,42897815
423747,42897756
423770,42898067
423792,42897930
423953,42898348
423966,42898332
423974,42898247
426143,42898762
426153,42898477
426156,42898555
426247,42898195
426262,42898447
434687,42898510
434688,42898803
434689,42898501
434700,42898577
434872,42899435
434888,42899187
434892,42899178
434897,42899163
434955,42899137
435324,42899216
435327,42899210
435328,42899452
435345,42899559
435353,42899543
435363,42899775
435718,42899670
436997,43649417
420693,42445168
420693,42445169
420693,42445173
421015,42444787
421015,42444789
421069,42444474
421069,42444490
421654,42445784
421654,42445788
421654,42445794
422182,42445802
422182,42445804
422523,42446467
422523,42446468
422523,42446478
422539,42445931
422539,42445938
422546,42446159
423474,42897405
423474,42897409
423474,42897410
423989,42898221
423989,42898230
423989,42898234
426265,42898156
426265,42898160
426265,42898162
435357,42899624
435357,42899630
435357,42899632
435715,42899598
435715,42899600
435715,42899603
437530,43828402
437530,43828404
464236,44358617
464236,44358620
464754,44796271
464754,44796279
464754,44796280
464754,44796282
455339,44358422
455342,44358471
464230,44358698
464755,44796190
464758,44358729
464975,44796507
464977,44796450
464979,44796498
464982,44796481
466092,44796562
466111,44796477
466112,44796517
466159,44796596
466160,44796585
466162,44796576
466176,45260947
466234,44796752
466238,44796744
466433,45260891
466437,45260957
466637,45261167
466644,45261153
466731,45261277
466739,45261265
466831,47331770
466832,45261395
466841,47331589
466876,47331558
466880,47331707
466895,47331541
466899,47331627
466908,47331539
466916,47331618
466964,45261246
466965,45261294
466967,45261288
467102,45261502
467105,45261490
467106,47333332
467109,47333323
467115,47333308
467119,47333497
466916,47331617
466964,45261241
466964,45261248
466965,45261292
466965,45261297
466967,45261289
466967,45261290
467102,45261495
467102,45261499
467105,45261485
467105,45261486
467106,47333329
467106,47333331
467109,47333324
467109,47333325
467115,47333310
467115,47333319
467125,47333484
467125,47333487
467139,47333293
467139,47333298
467152,47333281
467152,47333283
467166,47333370
467166,47333372
467175,47333512
467175,47333513
467181,47333233
467181,47333241
467252,45261406
467252,45261407
467254,47331793
467254,47331796
467283,45261522
467283,45261524
467297,47334001
467312,45261565
467312,45261571
467326,45261544
467326,45261547
467330,45261598
467330,45261600
467334,45261532
467334,45261541
467337,47333973
467337,47333974
467341,47333888
467341,47333892
467344,47333965
467350,47333870
467350,47333873
467351,47333945
467367,47333847
467367,47333851
468071,47333836
468071,47333838
468104,47334559
468104,47334566
468136,47334525
468146,47334493
468146,47334499
468275,47331294
468275,47331298
423452,42897434
423461,42897418
423461,42897419
423738,42897818
423747,42897755
423770,42898065
423770,42898068
423792,42897931
423792,42897934
423953,42898345
423957,42898340
423957,42898343
423966,42898334
423966,42898337
423974,42898236
423974,42898248
426143,42898765
426143,42898768
426153,42898470
426156,42898551
426156,42898558
426247,42898189
426247,42898191
426262,42898448
426262,42898449
434687,42898511
434688,42898802
434688,42898808
434689,42898500
434689,42898502
434700,42898560
434700,42898571
434872,42899432
434872,42899433
434888,42899184
434888,42899185
434892,42899175
434892,42899177
434897,42899165
435324,42899220
435324,42899221
435327,42899287
435327,42899292
435327,42899295
435328,42899453
435328,42899455
435345,42899550
435345,42899562
435353,42899540
435353,42899542
435363,42899774
