visit_id,video_id
421372,42445441
421372,42445448
421378,42445028
421378,42445031
421380,42445022
421380,42445026
422014,42446163
422014,42446165
422386,42446527
422386,42446532
422785,42897564
422785,42897566
422803,42897554
422803,42897559
422813,42897545
422813,42897550
422826,42897541
422829,42897521
422829,42897528
423448,42897651
423448,42897667
434641,42898826
434650,42898811
434650,42898817
435374,42899611
435374,42899612
435385,42899461
460417,44358451
460417,44358452
460419,44358446
460419,44358448
466183,45260920
466183,45260925
466192,45260899
466192,45260900
466193,45260854
466193,45260856
466802,45261181
466802,45261182
466803,45261133
466803,45261140
467172,47333456
467293,45261615
467293,45261619
467301,47333940
467305,47333931
467311,47333916
467311,47333920
468076,45261631
468076,45261637
468079,45261575
468079,45261581
468267,47331262
468267,47331266
468711,45662981
468711,45662987
469013,45663114
469013,45663115
469021,45663150
469021,45663154
469249,47332915
469249,47332916
469266,47332893
469266,47332895
469272,47332890
469319,47331337
469319,47331339
470101,47334240
470101,47334241
470352,47331068
470352,47331069
470507,47430048
470516,47430023
470516,47430026
470537,47430003
470541,47429998
470543,47429992
470550,47429971
470652,47115469
470652,47115473
470806,47332004
470806,47332005
470811,47331988
470811,47331990
471942,47204607
471942,47204609
471948,47204559
471948,47204566
472297,47895348
472297,47895350
472483,47895364
482083,47895552
482083,47895556
482296,47895783
483620,48018571
483621,48018559
483621,48018560
483953,48458481
483953,48458484
484534,48458663
484534,48458667
484540,48458656
421383,42444966
422015,42446038
422018,42446156
422034,42446100
422381,42446540
422391,42446517
422851,42897501
467176,47333440
467306,47333923
467314,47333898
468286,47331319
468646,45662921
468712,45662970
469011,45663164
471940,47204573
471940,47204575
471940,47204578
471952,47204552
471952,47204554
471952,47204556
483313,48018367
483313,48018368
483618,48018737
483618,48018739
483618,48018741
483632,48018730
483632,48018732
484543,48458647
484543,48458650
469255,47332908
469255,47332910
469255,47332911
469784,47334105
470508,47430038
470508,47430043
470508,47430045
421383,42444968
421383,42444976
422015,42446049
422034,42446103
422034,42446114
422381,42446541
422391,42446519
422391,42446522
422851,42897504
422851,42897508
467176,47333441
467176,47333443
467306,47333924
467306,47333925
467314,47333904
468286,47331322
468286,47331324
468646,45662924
468646,45662926
468712,45662975
468712,45662979
469011,45663165
469011,45663175
421372,42445429
421378,42445029
421380,42445021
422014,42446167
422024,42445991
422386,42446529
422785,42897561
422803,42897552
422813,42897549
422826,42897542
422829,42897526
423448,42897647
434641,42898818
434650,42898816
435374,42899613
435385,42899471
460417,44358455
460419,44358442
466183,45260928
466192,45260898
466193,45260857
466802,45261179
466803,45261142
467172,47333452
467293,45261620
467301,47333937
467305,47333927
467311,47333918
468076,45261632
468267,47331265
468711,45662983
469013,45663113
469021,45663149
469249,47332918
469266,47332899
469272,47332886
469319,47331336
470101,47334239
470352,47331071
470507,47430047
470537,47430005
470541,47430001
470543,47429995
470652,47115474
470806,47332000
470811,47331989
471425,47429922
471942,47204605
471948,47204563
472297,47895341
472483,47895365
482083,47895554
482296,47895779
483312,48018379
483620,48018566
483621,48018562
483953,48458489
484534,48458660
484540,48458657
