visit_id,video_id
421372,42445448
421378,42445031
421380,42445022
421383,42444966
422014,42446165
422015,42446038
422018,42446156
422024,42445991
422034,42446114
422381,42446541
422386,42446532
422391,42446519
422785,42897564
422803,42897559
422813,42897550
422826,42897541
422829,42897521
422851,42897501
423448,42897651
434641,42898826
434650,42898811
435374,42899612
435385,42899461
460417,44358451
460419,44358446
466183,45260920
466192,45260899
466193,45260856
466802,45261182
466803,45261133
467172,47333456
467176,47333441
467293,45261619
467301,47333940
467305,47333931
467306,47333924
467311,47333920
467314,47333904
468076,45261631
468079,45261581
468267,47331266
468286,47331322
468646,45662921
468711,45662981
468712,45662970
469011,45663164
469013,45663115
469021,45663150
469249,47332915
469255,47332911
469266,47332893
469272,47332890
469319,47331337
469784,47334105
470101,47334241
470352,47331069
470507,47430048
470508,47430045
470516,47430023
470537,47430003
470541,47429998
470543,47429992
470550,47429971
470652,47115473
470806,47332005
470811,47331988
471425,47429922
471940,47204573
471942,47204607
471948,47204566
471952,47204552
472297,47895350
472483,47895364
482083,47895556
482296,47895783
483312,48018379
483313,48018368
483618,48018741
483620,48018571
483621,48018560
483632,48018730
483953,48458484
484534,48458667
484540,48458656
484543,48458650
